id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1677,19,Non-Travel,992,Research & Development,1,1,Medical,1,4,Male,43,3,1,Laboratory Technician,3,Single,2318,17778,1,Y,No,12,3,4,80,0,1,2,2,1,0,0,0
1678,45,Travel_Rarely,1136,Sales,4,4,Marketing,1,3,Male,67,3,2,Sales Executive,1,Divorced,5486,12421,6,Y,Yes,12,3,3,80,1,7,3,3,2,2,2,2
1679,37,Travel_Rarely,155,Research & Development,13,3,Life Sciences,1,4,Male,41,3,1,Research Scientist,4,Divorced,2741,23577,4,Y,Yes,13,3,2,80,2,13,2,2,7,7,1,7
1680,32,Travel_Rarely,688,Research & Development,1,4,Life Sciences,1,3,Male,89,2,2,Healthcare Representative,3,Single,5228,20364,1,Y,No,13,3,3,80,0,14,2,2,14,10,11,8
1681,29,Travel_Frequently,464,Research & Development,9,1,Life Sciences,1,3,Male,79,3,1,Laboratory Technician,4,Single,1223,15178,1,Y,No,14,3,1,80,0,1,5,3,1,0,0,0
1682,51,Travel_Rarely,990,Research & Development,4,3,Medical,1,2,Male,98,4,1,Laboratory Technician,2,Married,2389,17689,5,Y,No,11,3,3,80,0,8,1,4,2,2,2,2
1683,32,Travel_Rarely,1146,Sales,20,4,Life Sciences,1,2,Female,100,3,3,Sales Executive,3,Single,10596,11162,1,Y,No,18,3,3,80,0,14,3,3,14,7,10,10
1684,52,Travel_Rarely,945,Research & Development,6,3,Medical,1,1,Male,81,3,1,Laboratory Technician,3,Married,3375,17381,9,Y,No,11,3,1,80,0,4,2,2,2,2,2,2
1685,51,Travel_Rarely,548,Research & Development,5,4,Life Sciences,1,4,Male,35,3,3,Healthcare Representative,1,Married,8938,17808,3,Y,No,14,3,3,80,1,19,2,4,0,0,0,1
1686,30,Travel_Rarely,471,Research & Development,7,2,Technical Degree,1,2,Female,97,3,1,Laboratory Technician,3,Married,2479,7160,1,Y,Yes,16,3,1,80,3,4,2,2,4,3,0,3
1687,44,Travel_Rarely,1066,Research & Development,1,3,Life Sciences,1,2,Female,99,4,5,Manager,3,Married,19566,10332,3,Y,No,17,3,3,80,0,26,3,2,23,14,1,10
